,Names,Y_preds
22,0.0,0.9975162744522095
1,1.0,0.9984685778617859
1,2.0,0.9905179142951965
0,3.0,0.9999372959136963
28,4.0,0.9980273842811584
3,5.0,0.9989098310470581
12,6.0,0.9992561936378479
10,7.0,0.9977810978889465
15,8.0,0.9853276014328003
34,9.0,0.9871602058410645
6,10.0,0.9999986886978149
7,11.0,0.9985623955726624
11,12.0,0.9970075488090515
31,13.0,0.9891340136528015
3,14.0,0.9999173879623413
12,15.0,0.8458073139190674
22,16.0,0.9997326731681824
13,17.0,0.9044670462608337
20,18.0,0.9999029636383057
27,19.0,0.0010272758081555367
17,20.0,0.9992497563362122
16,21.0,0.9742451310157776
30,22.0,0.9999746084213257
18,23.0,0.4166671335697174
7,24.0,0.9999711513519287
32,25.0,0.99883633852005
29,26.0,0.39374595880508423
7,27.0,0.48329660296440125
21,28.0,0.9996862411499023
5,29.0,0.9990007281303406
20,30.0,3.650668759291875e-06
6,31.0,0.9792687296867371
7,32.0,0.999913215637207
7,33.0,0.999985933303833
12,34.0,0.999596893787384
0,35.0,0.9928815364837646
8,36.0,0.00011407952115405351
30,37.0,0.9993578791618347
23,38.0,0.9993236064910889
21,39.0,0.9999991655349731
2,40.0,0.9999880790710449
30,41.0,1.922978043467083e-08
16,42.0,0.9790737628936768
16,43.0,0.006253500003367662
9,44.0,0.007403227500617504
22,45.0,0.9998892545700073
31,46.0,0.9970845580101013
4,47.0,0.9995348453521729
15,48.0,0.00963972695171833
17,49.0,0.9987437129020691
4,50.0,0.9999995231628418
14,51.0,0.9920963048934937
18,52.0,0.2713927924633026
3,53.0,0.0003437352424953133
23,54.0,0.005743952002376318
3,55.0,0.4347103238105774
22,56.0,1.0
13,57.0,8.060794061748311e-05
29,58.0,0.9999997615814209
11,59.0,0.04998933523893356
27,60.0,0.9999885559082031
23,61.0,0.9995220899581909
27,62.0,0.9760718941688538
2,63.0,0.9968519806861877
12,64.0,0.9989684820175171
1,65.0,0.9999489784240723
6,66.0,0.9966447353363037
17,67.0,1.0
9,68.0,0.7704855799674988
30,69.0,0.6424523591995239
1,70.0,0.001129762502387166
30,71.0,0.9996637105941772
13,72.0,0.9998929500579834
29,73.0,0.0029174168594181538
12,74.0,0.9999978542327881
28,75.0,0.999504566192627
27,76.0,0.9998562335968018
3,77.0,4.829504574033194e-10
32,78.0,0.9999926090240479
5,79.0,0.999785840511322
12,80.0,0.20622092485427856
15,81.0,0.961182177066803
24,82.0,4.3113983791507465e-14
26,83.0,0.9993446469306946
20,84.0,0.999974250793457
5,85.0,0.999610960483551
11,86.0,0.9990019202232361
5,87.0,0.9997977614402771
29,88.0,0.9971802234649658
15,89.0,0.9987242817878723
1,90.0,0.9999990463256836
32,91.0,0.9999297857284546
11,92.0,0.9862639904022217
26,93.0,0.9952104687690735
25,94.0,0.9951753616333008
7,95.0,0.9979543685913086
26,96.0,0.9999939203262329
12,97.0,0.9998094439506531
21,98.0,0.9995019435882568
8,99.0,0.2795541286468506
27,100.0,0.9993322491645813
22,101.0,0.9999499320983887
30,102.0,0.9983561635017395
