,Names,Y_preds
22,0.0,0.986244261264801
1,1.0,0.9854311943054199
1,2.0,0.9737551212310791
0,3.0,0.9997856020927429
28,4.0,0.9974978566169739
3,5.0,0.992699921131134
12,6.0,0.9987280964851379
10,7.0,0.9960545301437378
15,8.0,0.9965560436248779
34,9.0,0.9838735461235046
6,10.0,0.9924876689910889
7,11.0,0.9985752105712891
11,12.0,0.9861770272254944
31,13.0,0.9985081553459167
3,14.0,0.9995962977409363
12,15.0,0.9995711445808411
22,16.0,0.9994161128997803
13,17.0,0.9694580435752869
20,18.0,0.9984418749809265
27,19.0,0.014115198515355587
17,20.0,0.9963639378547668
16,21.0,0.020262958481907845
30,22.0,0.9998531341552734
18,23.0,0.0028538594488054514
7,24.0,0.9839398860931396
32,25.0,0.9985480904579163
29,26.0,0.014807728119194508
7,27.0,0.9815129041671753
21,28.0,0.9878532886505127
5,29.0,0.9942277669906616
20,30.0,0.702195942401886
6,31.0,0.9495658278465271
7,32.0,0.9889993071556091
7,33.0,0.9981428384780884
12,34.0,0.9946815371513367
0,35.0,0.9966506361961365
8,36.0,0.011725666001439095
30,37.0,0.9989569187164307
23,38.0,0.9937107563018799
21,39.0,0.9961404204368591
2,40.0,0.9912589192390442
30,41.0,0.014575870707631111
16,42.0,0.9989784955978394
16,43.0,0.004474539775401354
9,44.0,0.026703841984272003
22,45.0,0.017923085018992424
31,46.0,0.9923462867736816
4,47.0,0.9973039627075195
15,48.0,0.02206491492688656
17,49.0,0.9974884986877441
4,50.0,0.9998193383216858
14,51.0,0.9949148893356323
18,52.0,0.011335407383739948
3,53.0,0.00855168979614973
23,54.0,0.0179820004850626
3,55.0,0.4499150812625885
22,56.0,0.9998531341552734
13,57.0,0.013997196219861507
29,58.0,0.03169285133481026
11,59.0,0.0215716864913702
27,60.0,0.985301673412323
23,61.0,0.9997190833091736
27,62.0,0.9969636797904968
2,63.0,0.9967742562294006
12,64.0,0.9917820692062378
1,65.0,0.9919064044952393
6,66.0,0.9964799284934998
17,67.0,0.996180534362793
9,68.0,0.9984816908836365
30,69.0,0.985105037689209
1,70.0,0.010898980312049389
30,71.0,0.9986792206764221
13,72.0,0.9988571405410767
29,73.0,0.024306831881403923
12,74.0,0.986112654209137
28,75.0,0.9873548150062561
27,76.0,0.9996054768562317
3,77.0,0.015751343220472336
32,78.0,0.018171243369579315
5,79.0,0.985042154788971
12,80.0,0.9977350234985352
15,81.0,0.9961211085319519
24,82.0,0.005079333204776049
